id,loss
564391,2818.816886476147
564409,2981.03790694944
564412,907.5572535750744
564413,58243.80045853938
564415,2978.2259963683623
564416,1823.1103768748137
564426,7031.353081560424
564427,4598.007955937332
564440,3972.624259494006
564445,2258.5755529484572
564447,3814.8003778542607
564451,1735.674656025904
564464,2123.3238757799027
564469,817.1703742418395
564476,2461.860567108618
564483,9524.454868656838
564485,17195.354481134462
564499,2299.0334757072305
564509,1671.9284269993118
564514,1144.0312082697537
564516,1370.5623421838657
564517,5551.576497146664
564518,1495.219779842611
564519,3936.0476863890854
564524,1513.855126023836
564526,765.554863365134
564527,2737.1128591813185
564530,1920.8005511821325
564532,5223.874545410792
564540,1790.2904482920108
564546,2668.154577006967
564552,1756.8444433737895
564556,2025.2955430884267
564558,2073.8344642719417
564559,1748.5450627442972
564560,2730.4904343648623
564562,2264.836035147465
564568,2564.6444507324177
564570,1520.7383904924714
564572,1229.7646945807746
564575,1792.7023539880208
564577,1174.3467871017629
564588,1409.3429905401404
564590,1340.2870435659818
564592,2475.272120195013
564594,7232.940235379571
564600,9850.035843939098
564601,2834.4007902983512
564604,1223.9761667081345
564615,1224.4330775275728
564620,1272.9200481999762
564621,2066.6040853151703
564626,2392.791565361051
564627,2284.053567137831
564633,940.9259375964427
564636,1446.2690751678206
564641,927.7917509463601
564644,2161.176073767438
564646,893.7650759039097
564651,2182.0524830412683
564652,2429.387375638395
564656,2388.409721983793
564675,2035.1733728080521
564679,2212.9832303691405
564690,1100.9839865567744
564691,4286.780397804085
564692,2245.857707983815
564697,1712.8977219382562
564705,1816.3828901501588
564708,1193.39801300362
564713,1289.0170348128295
564714,3155.9495628191426
564715,1711.139863098682
564719,5994.619137616985
564723,1328.8200841155553
564730,1586.884983531349
564732,824.7745076405624
564733,1913.5581124043315
564734,2171.047222949203
564736,1564.6549859607533
564738,3743.510707848267
564739,2428.0791364946804
564746,4985.336065519789
564752,946.2702522587897
564756,2755.2171601556383
564764,4448.126428509226
564766,1368.5248090905525
564769,2278.546593250135
564770,2061.6887341797315
564785,2099.289385177705
564786,1021.3105868318819
564789,1279.497608106893
564796,1814.708237680483
564808,3275.5935371048954
564815,4510.785470839843
564821,3779.605796261619
564824,2964.2191610705668
564829,1761.7682330671053
564832,1663.837193785052
564833,1969.9135198502217
564835,5777.9093236059325
564836,8475.838478155227
564839,1075.3294530394564
564842,1430.8326477150038
564855,1559.9973610828129
564865,2210.039409997363
564867,2236.6877779822016
564870,1928.7412496558723
564874,4208.503825796756
564887,2490.042550107284
564889,1604.9222057337795
564892,965.2626801581173
564895,3048.4253087771963
564896,5767.807945083368
564904,2054.0571528805663
564914,1282.6088106067202
564915,1224.751995027965
564918,1512.2861478525558
564922,1383.9291826636454
564928,4008.3824326948256
564931,2018.3721989256708
564947,1997.9624025209298
564954,2556.781734116317
564957,2670.2279064177133
564971,1914.098441639127
564976,1023.388004614367
564983,1361.8029072458005
564984,1416.520999354365
564987,2001.8236855939035
564989,1022.8070544743235
564992,1602.7744410413068
564993,2433.627619443636
565000,3141.0819887446814
565002,1858.0429534486962
565003,1048.152394483349
565004,10979.333783671316
565014,5453.3394226127175
565018,4361.755200523843
565021,8073.867596305096
565024,4810.0932522153635
565032,1941.867272974047
565041,1721.727530340291
565045,2664.6799747249347
565050,1677.2860311560476
565052,1125.8976863057997
565058,1276.3068767176528
565060,2064.5254290872813
565064,1843.9666002273887
565073,1561.5606204976389
565075,1941.8824709440175
565081,5385.050832409787
565082,1364.1033999541353
565083,4157.531048502287
565087,1262.1937401827952
565088,1451.7513741846503
565089,2285.488553750489
565093,3199.1637292710657
565102,1362.3760219376763
565125,2680.746041354649
565126,2504.9562597490963
565137,2218.940971083432
565142,1045.8454310545849
565145,1702.044362855322
565151,2314.7784033577645
565152,1073.741550344843
565154,6869.481390729803
565155,6191.553911665317
565158,1299.2491765185441
565167,1435.2305317930643
565168,2119.0616899125143
565171,2440.9033961536516
565177,2418.612784140952
565192,2347.1849183894124
565196,2164.451333858951
565201,3087.9924419088698
565202,1328.1551920925451
565212,4561.960551675112
565213,1624.8407866647235
565234,1801.4396053054843
565236,1958.5130695029159
565240,4640.999186726309
565243,3719.3184077031833
565245,3085.716920699458
565250,1747.8308590394574
565256,965.888179908137
565262,1296.5024992724711
565266,2188.372382429822
565267,6870.020734017166
565269,9004.028694738212
565279,1555.5089971711175
565286,2712.1650861279713
565291,4155.030424296709
565293,1963.5298743252808
565295,1125.38990427951
565299,4891.18374445044
565309,1074.1429891171667
565310,1552.5507679262403
565314,1996.982747338625
565319,4788.861323830073
565324,3543.738576501637
565326,1580.2768426363027
565335,2220.9032136751566
565340,6756.425742833186
565342,1684.992763659355
565352,2375.6996651671648
565353,1338.8528524449403
565363,3390.4928191330528
565364,1902.7252225671425
565365,4268.382054084405
565383,2279.8809941151894
565388,1154.6065594431825
565396,1060.3410186087026
565404,1547.6804750558927
565407,1769.78718064693
565408,1983.7889802438963
565414,1773.1994052851712
565419,1960.1329384154978
565421,2058.0945256633245
565429,10622.606365004496
565433,1868.2182848763625
565436,2677.907545484076
565439,2465.5223969956037
565444,1166.9170568563834
565448,1751.480741706835
565459,6983.244116397431
565461,3257.408206577322
565465,1405.755392781036
565466,1602.0030480751755
565467,1574.9168129281722
565473,1420.5552722794152
565490,6763.13588150817
565492,3736.1219155025387
565493,1275.7080646422876
565496,5019.157056064571
565502,966.9548463053167
565507,1846.4521017850316
565509,2107.651798977382
565515,5740.001295242896
565529,1724.0762272308555
565543,5909.672632255918
565545,1365.061445836193
565548,1403.8493194346563
565550,2523.2481899828886
565564,4381.287301231166
565566,1995.2687148176399
565569,1460.8705301379355
565570,2566.899854868318
565581,2212.555533944799
565584,2952.7540728038507
565591,2969.0044697248204
565595,1344.8873371935872
565596,1770.3418889076177
565598,4517.0441185081045
565609,1554.627686372875
565611,2944.541182566911
565616,1537.025565923732
565617,3510.1862409725572
565619,2061.5056312757943
565623,4894.349215205231
565629,1179.4041084655446
565631,5740.279646249022
565634,1420.325227608994
565635,2517.075687098799
565639,1334.377432318409
565642,7736.380177291695
565643,1761.2355392585123
565647,2022.6999328482436
565650,5390.462656828878
565656,1584.7266169448073
565659,4466.407688401428
565664,1283.4691240637335
565665,8688.289579696475
565670,1700.8349054091614
565671,2131.869380824961
565673,4919.498795064711
565674,6249.774515736875
565676,4430.390728394092
565682,3871.565380446275
565707,2139.446682701542
565711,2084.9550109343363
565719,1836.5922707029245
565724,1322.2553664035152
565727,2302.8938774608655
565729,743.3276927269591
565747,2085.4791272842103
565749,1573.7983253138023
565750,1614.6577665721336
565751,2007.3478446952704
565759,1252.0118727521822
565764,2131.642603028598
565772,1214.9028099514048
565778,2855.4767888072934
565782,3297.9528254932147
565790,3373.014277981059
565793,2302.64601708249
565801,1208.226777514198
565802,1244.0942773965635
565805,1957.6223713946965
565811,4282.839969663338
565814,2077.5408884446524
565825,2730.645888348152
565838,2109.3554294024766
565841,1955.9941717335023
565845,1228.5516630964871
565854,3862.770616680772
565856,1730.012746521757
565857,3868.299350101601
565859,2278.7223792559193
565860,1165.1577211071042
565884,1090.4221886606135
565886,1098.8448462650435
565890,1150.9576804694934
565895,2631.719495507895
565913,1996.5415641816564
565921,1237.1466217059474
565931,2651.129013808024
565934,1453.145179771893
565936,1869.8877872231897
565970,2344.7462617495867
565973,1308.7061642787835
565977,1639.5105361409746
565983,2586.757787760599
565993,4978.386614114881
565995,6507.968369052826
566000,1977.6944134703394
566003,2755.0168605368067
566004,1399.911497799758
566011,1332.1517598249131
566020,1424.6317299819946
566026,4918.151840720209
566027,2264.5108109554576
566033,3006.8433844017895
566038,1394.1508562420797
566039,2643.494063571765
566053,1777.5167065156293
566054,1307.4770326131252
566058,1480.9702451434466
566062,1711.0388881939164
566068,1319.8660770084916
566075,1294.8444484543352
566078,2545.164251683607
566083,2218.0663020987554
566084,1893.047603380588
566085,1528.848761570893
566096,1392.8906237875906
566099,2443.4110892013036
566101,4567.221291959054
566112,2216.2749902388573
566126,1353.442743077663
566129,640.2024161425398
566130,13683.238791215948
566141,695.8641217256396
566143,7047.922595605069
566144,2434.8834294895196
566160,1499.8309151019712
566161,1225.1989761758703
566166,1439.5953312847953
566172,4566.499744996854
566178,1887.1702687491734
566179,2676.1975306942486
566182,3627.7258498223327
566184,1520.050588566973
566195,1793.6576431220817
566204,1198.1527684795606
566205,2086.425853611662
566206,1320.2912564424037
566207,3924.534812396901
566209,2263.3280376920625
566210,1624.6737820756055
566212,2284.959878457484
566218,1231.5106427899304
566219,1799.6037379191855
566220,1365.7795134664777
566226,944.7064900756193
566229,2304.264821613983
566236,3067.4085672569495
566237,1817.3104435043201
566240,1470.4289028755293
566244,2676.7867138285005
566247,1570.3285925991343
566249,3492.4356879268234
566252,2250.027574385689
566259,1716.6775426953814
566276,2424.0120938597934
566277,6658.228111487256
566278,1346.9824738423051
566283,1673.9290342892782
566290,1110.570329253052
566293,1482.1850172464112
566294,2982.153483552124
566295,1935.2316533036476
566297,1446.0387809424274
566304,1972.3673306416977
566308,2161.1584016532797
566310,5960.030099966983
566312,1410.7030755880023
566313,3269.2031557283926
566327,1550.6750084054054
566330,1324.509181459251
566334,2030.1662434083617
566336,2367.4597075720485
566337,1637.641463040576
566341,1626.2349187214486
566342,1302.1629501706761
566346,1904.5505450536439
566354,1555.3308928485617
566359,2624.5028058081193
566363,3072.8494824820204
566376,916.2851849464784
566388,4183.192711321554
566396,13750.85410850332
566399,1136.7152187426852
566400,4018.6600511707247
566405,1535.7260954428002
566408,2334.1711817200176
566411,3619.6033218427992
566425,2196.972065916199
566427,9831.287656860184
566428,3152.556040256438
566430,2160.038860855679
566431,1269.6618478112734
566432,1040.4759503558162
566434,3218.308058368897
566437,2056.4025230003076
566439,6142.265534652893
566446,1478.729944732813
566449,2763.097071680388
566453,3689.520265972283
566459,3091.6891327453063
566463,2807.9030560081774
566471,2323.425697877664
566475,3168.4770573262754
566476,1509.8101008758385
566481,6237.692587480124
566484,1116.5807110900373
566502,2318.5539141156573
566505,2173.7236337943727
566517,3472.673900715213
566521,1732.3150704960135
566529,1577.1801283116677
566533,1656.6707480730042
566543,4671.188273472365
566554,2407.13846430659
566556,2786.712444584361
566557,1955.3636972647334
566560,1818.2168627568115
566562,1663.8241969959467
566564,998.9095380475106
566569,1357.8780708586664
566584,3597.118374018321
566585,1487.8732156015913
566588,939.3534496617431
566592,2312.006148544161
566594,2521.1573618502166
566601,7018.776499271306
566605,2736.2296884223333
566607,3038.041744929576
566614,2966.784127879594
566618,3301.249260239732
566619,2145.0099212421314
566623,1995.7607956404145
566631,2909.1274674100787
566637,5179.867075418713
566639,6506.848120391378
566649,1234.4221871179623
566651,864.5865625944507
566655,2261.775555906927
566659,925.8947539061171
566672,2196.568188604621
566675,1594.6024019664048
566677,4831.486303333219
566684,1318.3414734876237
566693,1435.4051569129756
566696,1028.1194354554514
566697,4677.611135774454
566706,5900.356002245225
566708,1248.924327302237
566712,1448.9890952930173
566716,1891.6441460585318
566724,2824.890467474686
566725,958.3603330300654
566728,6965.251969359434
566730,1970.464171016775
566743,5830.052743362822
566748,2080.0981048284802
566749,3238.2755252270986
566750,1336.7770863119688
566757,2289.211297651057
566760,1252.4951441170895
566762,864.6699830309678
566766,1163.1139896038067
566772,2644.945757966301
566779,2087.95272481625
566780,1847.391390575105
566784,2812.629172669498
566786,3839.654810960368
566790,1625.124449368657
566792,2222.177114152862
566793,1084.2992218182603
566797,3144.270837833093
566821,2162.820091784975
566828,1605.4338200967427
566844,3395.944930759236
566846,3684.379539807866
566853,3733.347304694739
566856,3230.8494173262093
566858,1566.547484177148
566860,2093.3867585075914
566861,959.008693258255
566865,2447.281279817365
566869,1624.4306454749765
566870,1241.813362581658
566874,2077.8414373383807
566876,1103.4160225265362
566878,1257.8941957391921
566881,1103.2500466360977
566884,1266.5206142563973
566886,1740.569946426946
566888,1308.2530197831109
566890,1442.6703729682004
566895,2839.5850791760877
566903,1630.2133538909295
566909,2526.5837077535266
566912,2241.9559523534876
566916,1134.4373858470256
566921,3619.61589183319
566925,2228.006533542708
566928,1750.3919108742245
566934,2240.9243200810492
566935,1834.7195945185879
566940,3120.6443483375256
566944,1359.2490052088015
566958,1210.184240043291
566961,1848.03449419983
566963,1886.0046984244002
566970,1529.0627631211328
566978,4171.120787344209
566980,1913.3713821654408
566982,1629.7634438996238
566985,3548.2822081275094
566987,3330.0892767672053
566988,1037.148148519988
566991,3371.60340018927
566992,2628.0634257901593
567010,4956.035321584321
567017,2947.5116607460036
567021,2803.6738893422057
567029,1526.8337221079757
567037,1142.9313035245386
567044,2383.653873204544
567046,2322.3922368479657
567048,2394.705072893624
567052,1772.0232413473166
567062,2003.856897983768
