id,loss
530458,2137.7411384327916
530466,2346.3218122842504
530468,1487.9103220333059
530470,5506.819584560297
530472,4164.3737347362785
530474,1684.8121735085513
530480,2350.0377999476536
530482,1400.9442581023204
530495,2432.140156476397
530496,8980.166089476399
530515,1412.8807212460008
530524,1308.2331438230285
530526,3298.7250205699825
530527,1998.5508778398873
530532,2384.1446216867553
530536,1902.703541283199
530547,4199.762182728789
530549,1392.2070958952856
530560,1440.0299052873786
530561,1615.7206458548324
530562,2800.59338655764
530571,1186.4752932726337
530572,3438.1417891377546
530574,1874.803308479896
530575,1417.7448674475945
530576,1996.3588559009922
530586,2195.9089660339346
530587,1086.8946520545608
530591,2163.647183693689
530592,2865.605439867439
530595,6231.749866850438
530602,2612.2155271509187
530604,2581.6513835017354
530608,5536.950905809989
530609,1425.913986026835
530615,924.2253360289599
530617,1984.5024896279294
530620,1085.8029927458063
530625,4549.976988805421
530630,1583.742413170229
530640,1129.4109899455193
530646,1465.9840540215328
530648,3365.2718086094383
530650,2645.2739460046255
530653,4156.91338458457
530659,1422.7174346750564
530660,1554.12482315798
530674,1198.255092159458
530675,1886.2339772209814
530678,1612.1515691272991
530681,1948.56160247111
530684,2368.4905744611524
530691,5577.583025538755
530694,3948.1285046928324
530695,1923.8611723436936
530700,4931.634296149003
530706,1427.4827957290306
530708,4755.805399101343
530717,1878.9228689710487
530721,3880.8066247137344
530723,1374.658916659651
530724,2457.891538915834
530730,1838.80165673229
530740,1691.6867822453366
530745,2870.299254990205
530746,3105.388294943025
530748,10289.512822925673
530754,1279.394695372948
530758,1388.0632331097504
530762,1681.5829922305868
530766,2831.1892497900053
530768,1755.7465741001374
530769,3327.0769867491044
530770,3211.90024408635
530771,2523.9991630469754
530772,1194.2806652551872
530775,1997.8011931037931
530776,1379.3212158131673
530778,1796.852690776201
530786,1278.4498189854032
530806,4557.853956779655
530808,2348.0185703712314
530819,1203.035380260396
530824,1194.9364612717202
530825,1256.726285644407
530832,2769.37529940243
530833,2056.4385836422402
530846,3645.889970455198
530847,1398.884621651385
530848,2158.209034029427
530851,1500.545635591457
530854,3304.600185278733
530862,3178.0342834850717
530868,1201.4373356964065
530871,3806.942592486603
530872,1453.8579138098344
530875,1823.4644777249323
530883,2135.950699098452
530885,1589.3015434406102
530887,2850.883090722007
530888,4983.950539755526
530889,2377.122500583418
530890,3081.495660682495
530891,1189.077937719022
530899,1628.1037228976338
530900,2265.869286882755
530904,3094.82958139163
530910,4850.386410442814
530921,1860.5618827105552
530928,1535.3629434985023
530929,1066.0897079478586
530932,9462.298390751443
530937,2302.200731150347
530938,1648.8302046790416
530939,1465.4768273197233
530940,1511.7307843099572
530944,6023.462591601476
530948,2369.956078367165
530965,2174.4596319930315
530966,2819.6365799268897
530972,2182.497541845047
530976,1309.5794731868032
530982,856.5436386782823
530985,1498.6657715041295
530986,2903.5533214173447
530990,1585.9610620931132
530999,5730.896823341047
531003,3100.3178107580416
531018,1147.2259550249064
531019,1672.350694246224
531021,1786.8229768724816
531027,2442.286710964087
531033,2562.2016064385793
531035,2527.227063473259
531041,1578.4042462836592
531048,1747.6697119538337
531049,1946.8797037658305
531052,3564.638275823798
531067,1715.0665186369465
531076,1309.966975180218
531077,2299.7912429049948
531088,3438.6081531211653
531089,1467.9649927466207
531090,2933.635468059774
531099,1228.0547828383544
531102,3725.793129889034
531109,1479.6920608400062
531115,2220.5357431969687
531128,1682.779560719487
531137,1556.6995603823211
531150,1454.134995973784
531154,2009.5868728563455
531155,1466.7902694479185
531156,1265.1775284322014
531157,1599.6686712396438
531163,2957.137836605598
531169,1758.185155609598
531170,1192.343701973856
531179,2949.3124731615544
531199,3136.6415174002964
531206,1900.7078061849102
531208,2390.918750000192
531209,1753.9756523338742
531216,1363.6944171478008
531218,1861.6437254998248
531230,3490.582135544009
531234,1361.9532343796795
531238,1438.7718705091743
531248,1221.9141980881475
531254,1712.2725119259287
531255,3770.2649029452264
531260,2022.601680176411
531262,2370.0367262354794
531272,889.9820353403586
531274,2026.2557862426336
531275,1444.7453630316702
531279,4423.240434947863
531281,2201.7837269745332
531283,1386.637967395253
531284,2587.076352779644
531285,2633.1229977529943
531287,1688.8557901507254
531289,1313.9907438324074
531299,1048.1785999302251
531305,1751.0048707001035
531320,2306.179164223132
531324,1646.336851448477
531326,2719.852434009823
531327,1374.2821235961978
531330,4335.932184802883
531340,1118.5628682954414
531342,1511.1246902602625
531346,2239.907490526719
531348,1189.6756065780623
531364,3272.9629700931537
531365,1002.2823779880648
531373,893.2725620808739
531374,3246.6512926744927
531376,1572.6869580981488
531378,1709.753695022234
531384,1430.1699951868127
531394,1149.2472635650113
531398,1966.6637667770801
531399,1335.4678089920228
531402,9242.834637336171
531403,1548.891813489183
531406,3080.007440830823
531410,1979.2736053821363
531412,1345.9667225080602
531419,1350.1696382766695
531422,1674.0940444147961
531424,2932.118233960779
531439,5967.35196234577
531450,2749.207965038306
531452,2330.9164684568746
531464,4569.093857369311
531471,1848.2036994661798
531474,1261.1827823291537
531476,1005.7597693597857
531477,2816.456045853321
531488,947.1257816103496
531492,1482.1894519046161
531495,1660.0405483620696
531496,3342.3945014195306
531500,1780.943869883621
531503,3326.773122494299
531508,2165.865814304629
531511,7846.542056452646
531513,2206.004118054817
531520,1534.21178301127
531536,1298.518667800678
531541,4790.26155881434
531544,1442.2522029872296
531547,1607.6672032026986
531549,4582.2341732514615
531561,1661.2721391899122
531563,1146.3734233488435
531573,1576.9155307251385
531580,2490.260609521802
531584,2930.023358685516
531586,3105.724887560232
531603,7378.9195320311655
531608,5945.790269700605
531613,3520.5041356659217
531624,2139.0092574368273
531625,2398.8636951662124
531631,1381.6313150112364
531644,1398.113726485914
531649,1300.2107907382879
531651,1955.3842013999326
531653,2798.214074721334
531661,2281.73196490447
531665,1648.8571285344858
531670,1643.5447319105729
531671,1373.4985010508115
531688,1409.3158387451583
531691,1447.4728051191798
531692,4089.9624633014896
531693,3870.1041872720944
531695,3455.1728313274807
531696,1583.3895073856534
531701,1457.284670719062
531704,973.7236128184529
531708,1192.8911459585736
531711,5568.433042183786
531715,2465.3080370170505
531717,1433.6525511964537
531720,1928.0110504555164
531724,1794.0280558586046
531725,2276.385435711752
531729,2850.5933662465236
531730,2358.4118202771597
531736,2646.802361526028
531743,1513.5035707511606
531744,1587.1540148737438
531749,1519.7596477847626
531752,6704.958220413245
531753,2437.2298306357675
531761,1400.0217564602087
531770,3150.1686207470057
531777,1607.1602016628399
531785,3563.6293676046175
531793,3482.7299912189446
531795,1160.740760832861
531798,1951.1927971919747
531802,1783.4139083632417
531811,1604.334774902926
531814,881.6362451842682
531823,1508.3945748236456
531824,2740.1305623424073
531829,857.4076908333918
531831,1208.9076691279397
531835,1590.0726614506416
531846,2065.7025919597795
531849,1609.9001278405544
531851,2757.0147434802307
531853,1199.0585639054023
531854,2481.856428713713
531858,2668.749508421122
531863,5813.254454883517
531869,2704.9651157191165
531874,3474.729485289235
531875,1205.959990257252
531876,8896.449038461002
531878,1323.0816777113162
531888,1619.9145607656146
531891,1713.4070755298417
531893,1793.326960684279
531898,3255.1468784144326
531899,1488.8760907879728
531901,2002.2673408788953
531903,1607.7163899388004
531904,1861.3631402499948
531905,3984.1509089819324
531908,1660.639753552971
531913,2256.2800006732596
531915,1344.3644222022854
531918,1376.5680810537972
531925,1501.4744116001616
531930,3038.751115250614
531932,2583.83650626521
531933,1665.2178986892789
531934,3527.9601832999047
531944,1480.1353431465018
531958,3440.1446193282964
531964,2992.521900396017
531967,1770.4726740726571
531969,1426.6723296262592
531974,3367.195846037823
531975,2833.6577806948562
531976,1162.379498103028
531982,1670.8243426395475
531983,2180.8698549931314
531987,2250.630963161592
531989,8209.039936830733
531990,3144.034709639467
531992,1713.960885633381
531994,1753.4971103338196
531998,1021.732891753185
532000,4458.028405376031
532003,2259.559826543549
532004,832.3304433871886
532015,845.1181697198713
532017,4896.365895197218
532018,1079.8134379878413
532023,1812.1192801025204
532024,6866.634780902426
532027,2937.496460131842
532030,1459.4636683950537
532034,1592.3757019770155
532039,1684.6526405485233
532052,1527.3210355495567
532056,1900.3232524876778
532059,1212.9400168589727
532088,1434.9479563673933
532100,1669.8124446637116
532103,4405.131222156677
532104,1849.6841641653002
532108,5076.420000456421
532115,1559.8645331055202
532116,1866.5527726816954
532132,1473.2295106629751
532135,1227.6934539082827
532136,1065.60576595264
532140,2467.723500000771
532144,7139.709854752182
532146,2560.1985613133584
532152,3522.6597801441235
532153,1518.9733607309174
532157,3054.295862275701
532161,3491.828986049588
532182,1937.9206844093355
532185,3253.0389620188193
532190,3524.861657759034
532192,2938.393594723113
532196,1605.4933446096034
532197,3207.193090392693
532199,1374.483783905897
532206,9280.666185930515
532210,1872.7798389888287
532223,2051.7592257630986
532226,1867.2217591086514
532233,5021.7197913560685
532237,1059.2434099767943
532242,2246.7670783614103
532250,3227.5622772293837
532251,3745.689986598116
532255,1556.8894570193995
532263,2303.135773764476
532266,1333.0207927266342
532270,2272.777623030062
532278,1241.2860073974389
532284,3388.6830139383537
532291,1939.0854361967672
532292,1557.1825729998097
532294,1137.044961447138
532300,3945.4784120399895
532309,1947.1572987349816
532311,1912.9297080456763
532322,2066.804542198165
532329,3513.1597231073188
532330,1623.6746558019777
532332,2578.7685886991717
532337,2257.0986383399822
532338,2407.735845564633
532346,2711.7998526704714
532350,2589.2602312715153
532351,4022.27265045332
532353,4317.537713739975
532366,3842.1595444566037
532368,1568.294363980732
532369,2629.1367938672997
532381,1767.4530508314458
532383,1782.8715369822621
532387,1836.9629984588219
532391,1513.3628862086955
532403,1886.96472041708
532404,1493.773980265641
532408,2757.367837182712
532414,2111.1621482012242
532417,1391.7296064726627
532424,3245.7204588970176
532426,4129.985595347543
532433,7142.258007469876
532434,1633.9856095814805
532436,1552.3635641821882
532443,1512.7087210298653
532445,1688.5196077459334
532446,4664.069165502387
532448,2829.4363787211846
532452,2886.7486468022694
532456,1431.8937684158548
532459,1247.4409341907397
532475,2626.278595194133
532479,2747.688001109546
532488,2175.393294363532
532493,1448.5330712260895
532495,4734.281943221068
532499,5152.3998986474835
532505,1625.8320424705835
532506,1657.545131116661
532508,2337.316596721684
532511,2892.4195467875757
532513,1804.740861868223
532515,2677.571862016217
532516,1401.9844402675672
532517,2129.9680185330585
532520,2241.3428016361695
532521,2021.6420859483987
532526,2264.819560150374
532532,3350.4260274793123
532537,7118.241477683196
532545,1258.6449242879212
532547,3616.80076139856
532548,1516.4717024860474
532549,1619.4813826592303
532550,1477.0146744866522
532551,1723.9798687454454
532555,1150.4257987073952
532560,1815.910209233569
532563,1324.949803412262
532566,2300.5670430151463
532568,2377.797931461583
532593,1840.3377114423997
532596,2155.0243556735068
532598,1826.2685812708214
532627,1749.9097949486363
532628,1785.417874965911
532632,1290.7025023975364
532635,3170.8693039319023
532639,2055.412357815872
532640,2614.7647685013244
532641,1853.5062244577862
532651,2292.4598302166123
532670,1709.04078834492
532682,4079.8922262893147
532686,2478.6425267135514
532695,1904.1829266248155
532698,1468.6904562215886
532711,1830.2006778527805
532712,3063.0088014301546
532719,4543.678889079619
532721,6283.680465974789
532731,2883.6331868439197
532738,6234.325906469585
532741,2098.5478911518526
532752,1647.6744913496661
532757,2154.4617283898924
532758,3328.056091444608
532764,2512.452261099399
532765,1394.4607739982996
532766,2071.518538574286
532768,2980.65422094856
532771,2145.202964021447
532774,2786.8610144994295
532776,2210.3322592214945
532777,7741.320246415506
532778,4314.761146490685
532782,1587.3232461267175
532783,2069.8036999269657
532787,1839.1330019044199
532795,1298.062188783867
532796,1131.0361614692656
532804,1667.274855660991
532806,1717.5136403192018
532809,1419.8227969411075
532810,1148.7269519626043
532811,2086.2085113274006
532820,1618.2043464588594
532824,2096.195988755907
532829,1850.782957138811
532835,2940.9450965164933
532836,1243.6823221599461
532839,4031.6051292285856
532848,2267.4518458829493
532850,4821.7564582493305
532852,1754.008067500671
532854,2154.925070947644
532856,8106.542743998912
532857,1277.9102919471295
532862,1862.5621709528464
532864,3686.2025802029093
532871,2077.986507771518
532875,1962.005883735474
532877,1301.9796546394264
532887,6718.774045772243
532890,2002.9637794845935
532895,2664.0232078158842
532900,3474.969437196817
532901,2748.701790646376
532902,1037.4522595756773
532903,2975.2362828639884
532909,1820.9026188397306
532913,1235.1266774716917
532914,2506.823069368373
532921,1244.8722523740832
532925,3843.809155293279
532934,5341.338204137303
532935,1324.7517372702666
532938,2698.9778728801302
532939,7137.8542582177915
532940,2158.8424608859777
532955,2731.621817351069
532959,3454.953318658234
532969,2242.5129276566568
532972,1422.097399160224
532979,1820.641388318134
532981,2668.9372557701618
532988,1619.1574375856942
532989,1741.9176132008067
532995,1945.462166136989
533003,2175.212543961609
533004,1407.1191234265955
